sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.02044285096621962,0,0,0
Female,White,0,0.004567025421848118,0,0,0
Male,Black,0,0.022860361776556776,0,0,0
Male,White,1,0.6433381704835412,1,1,1
Male,White,1,0.7307323856299619,1,1,1
Female,Black,0,0.003833846306334914,0,0,0
Female,Asian-Pac-Islander,0,0.004195345890340578,0,0,0
Female,White,0,0.017019259304480113,0,0,0
Male,White,0,0.0004111250912771691,0,0,0
Male,Black,1,0.4185697359462081,0,0,0
Male,Other,0,0.005051803100217054,0,0,0
Male,White,0,0.01668881430407323,0,0,0
Male,White,1,0.46832731169186964,0,0,0
Male,White,1,0.9980580917549188,1,1,1
Male,White,0,0.008783979476503851,0,0,0
Male,White,0,0.02909652121907019,0,0,0
Male,White,0,0.006912612774078348,0,0,0
Male,White,1,0.9827099395289735,1,1,1
Male,White,0,0.006907477110446276,0,0,0
Male,Black,0,0.022003075191220262,0,0,0
Female,White,0,0.10930703084087202,0,0,0
Male,White,0,0.2647578734181873,0,0,0
Male,White,1,0.722839193100737,1,1,1
Male,White,0,0.022233080741541185,0,0,0
Male,White,0,0.06631749455421956,0,0,0
Male,Other,0,0.09714537466548866,0,0,0
Female,Black,0,0.009099000434189751,0,0,0
Female,White,0,0.009348178736706266,0,0,0
Male,White,1,0.8565583785557082,1,1,1
Female,Asian-Pac-Islander,0,0.015523666602201005,0,0,0
Male,Black,0,0.3406672823850597,0,0,1
Male,White,0,0.01640213215781613,0,0,0
Female,White,0,0.013136720980642462,0,0,0
Female,White,1,0.446077775917039,0,0,0
Male,White,0,0.004844062496186298,0,0,0
Male,White,0,0.25813672629685736,0,0,0
Male,White,1,0.06619973897329554,0,0,0
Male,White,0,0.014024896985438101,0,0,0
Female,White,0,0.001348858145351691,0,0,0
Male,Black,0,0.3705059456483805,0,0,1
Female,White,1,0.5913725823099694,1,0,1
Male,White,0,0.03287928535657167,0,0,0
Male,White,1,0.995294832385209,1,1,1
Male,White,0,0.11958315790451918,0,0,0
Female,White,0,0.7611158180269997,1,1,1
Male,White,0,0.47708986892190974,0,0,0
Female,Black,0,0.0025693529448461857,0,0,0
Female,White,0,0.00019483705063312178,0,0,0
Male,White,0,0.0058592713262108,0,0,0
Male,White,1,0.9814651964579512,1,1,1
Male,White,1,0.4054040757566029,0,0,0
Male,White,0,0.07783092487572141,0,0,0
Male,White,1,0.6295674493229602,1,1,1
Male,Asian-Pac-Islander,1,0.9974162099480786,1,1,1
Male,White,0,0.3456120310354734,0,0,0
Female,White,0,0.0006876186838115053,0,0,0
Male,White,0,0.09461058590733927,0,0,0
Female,White,0,0.00021212430006856828,0,0,0
Male,White,0,0.3920145930432761,0,0,0
Male,White,0,0.11126982132964697,0,0,0
Male,White,0,0.039963001741151485,0,0,0
Male,Black,0,0.40206616145259505,0,0,0
Female,White,1,0.999198903725212,1,1,1
Female,White,0,0.004811412818696266,0,0,0
Male,White,0,0.04613552757330303,0,0,0
Female,White,0,0.009839609167437188,0,0,0
Female,Black,0,0.011126871955537004,0,0,0
Female,Black,0,0.012228178438007511,0,0,0
Male,White,0,0.004669428687900687,0,0,0
Male,White,1,0.1360336027337524,0,0,0
Male,White,0,0.018344813954081753,0,0,0
Female,Asian-Pac-Islander,0,0.010164636858996849,0,0,0
Female,White,0,0.001276930834691655,0,0,0
Male,White,0,0.03331470188751153,0,0,0
Male,White,0,0.36707504776709327,0,0,0
Female,White,0,0.0022225508791066245,0,0,0
Male,Asian-Pac-Islander,0,0.07385815886279942,0,0,0
Female,White,0,0.002271677113019148,0,0,0
Female,White,0,0.2632041421116048,0,0,0
Male,White,0,0.04285501971212607,0,0,0
Female,White,0,0.008131382578570939,0,1,0
Male,White,1,0.6795654770879314,1,1,1
Male,White,0,0.17626527780700865,0,0,0
Male,White,1,0.6557629397610018,1,1,1
Male,White,1,0.7490566147762269,1,1,1
Male,White,1,0.46625505300526404,0,0,0
Female,Black,0,0.0025452182967602506,0,0,0
Male,White,1,0.6620883561259961,1,1,1
Male,White,0,0.055593539793790794,0,0,0
Male,White,0,0.19354513666449288,0,0,0
Male,White,0,0.0003908854913376379,0,0,0
Male,White,0,0.01706760973505715,0,0,0
Female,White,1,0.2621894093547819,0,0,0
Male,White,0,0.26386904656471205,0,0,0
Male,White,0,0.0021370708360562885,0,0,0
Female,Black,0,0.0017264393908860188,0,0,0
Male,White,0,0.4722463179936494,0,0,0
Female,White,0,0.020355898271582573,0,0,0
Male,White,0,0.050641309090172656,0,0,0
Male,White,0,0.013282608922778088,0,0,0
Female,White,1,0.6184069049613216,1,1,1
Female,Other,0,0.00871734155433172,0,0,0
Male,White,0,0.03877476693340007,0,0,0
Male,White,0,0.504074264624543,1,0,1
Male,Black,1,0.13782601502544126,0,0,0
Male,White,1,0.638108539431731,1,1,1
Male,Asian-Pac-Islander,1,0.5082270749101293,1,0,0
Female,Black,0,0.00510857198351396,0,0,0
Male,White,1,0.9879311830255403,1,1,1
Male,White,1,0.07565228351684405,0,0,0
Male,White,0,0.014041150473412574,0,0,0
Male,White,0,0.012134141775714074,0,0,0
Male,White,1,0.7830074644971259,1,1,1
Male,White,0,0.00025926643907091734,0,0,0
Male,Asian-Pac-Islander,1,0.5351013062243879,1,0,1
Male,White,0,0.0362201302177079,0,0,0
Male,White,0,0.06353791482753991,0,0,0
Male,White,1,0.9819987195554388,1,1,1
Female,Black,0,0.0011674726113804646,0,0,0
Female,White,0,0.021434581236127494,0,0,0
Male,White,0,0.00017536475094106637,0,0,0
Female,White,0,0.004950050378734634,0,0,0
Male,White,0,0.7799028374605165,1,1,1
Female,White,1,0.9716318307014453,1,1,1
Male,White,1,0.7307150089605298,1,1,1
Female,White,0,0.002024115923837163,0,0,0
Female,White,0,0.020126629179894082,0,0,0
Female,White,0,0.00023746456811657158,0,0,0
Female,White,0,0.0029298227514479116,0,0,0
Female,White,0,0.12319389109156308,0,0,0
Male,White,0,0.026696296932975705,0,0,0
Male,White,0,0.0363325576220096,0,0,0
Female,White,0,0.007045041098848782,0,0,0
Male,White,0,0.3543926615038734,0,0,0
Male,Asian-Pac-Islander,0,0.022000938110688907,0,0,0
Male,White,0,0.039950895077515834,0,0,0
Male,White,0,0.0416083065544159,0,0,0
Female,Black,0,0.0022767404053343015,0,0,0
Male,White,0,0.6269785948415367,1,1,1
Female,Black,0,0.005089030116122922,0,0,0
Female,Asian-Pac-Islander,0,0.006883540082873852,0,0,0
Male,White,0,0.47617240391426535,0,0,0
Male,White,0,0.6972556118927153,1,1,1
Male,White,0,0.13405558853502464,0,0,0
Male,White,1,0.9950116555980568,1,1,1
Male,White,0,0.2889603942818629,0,0,0
Male,White,0,0.369668269770952,0,0,0
Male,Black,0,0.006147158616648062,0,0,0
Male,White,0,0.00487402546258296,0,0,0
Female,White,0,0.01072810137681598,0,0,0
Male,White,0,0.4145812299546247,0,0,0
Male,White,0,0.21166952815909765,0,0,0
Male,White,0,0.01055765722960534,0,0,0
Female,White,0,0.00991148495460773,0,0,0
Male,White,1,0.6954798318562669,1,1,1
Male,White,1,0.34509354611462484,0,0,0
Male,White,0,0.20140255926672787,0,0,0
Male,White,1,0.63064232263399,1,1,1
Female,White,0,0.0002009065053865273,0,0,0
Male,White,0,0.002703260624848091,0,0,0
Male,White,1,0.9978552518374079,1,1,1
Male,White,0,0.019058057631545933,0,0,0
Female,Black,0,0.0007558071612331093,0,0,0
Male,White,0,0.014068494415413602,0,0,0
Male,White,1,0.9830797650491097,1,1,1
Female,White,0,0.31622004764290207,0,1,0
Female,White,0,0.020580160082683915,0,0,0
Female,White,0,0.021776164228366323,0,0,0
Male,White,1,0.01242198260790134,0,0,0
Female,Black,0,0.007413940592587367,0,0,0
Male,White,0,0.0939445560998574,0,0,0
Male,White,0,0.1220898581301834,0,0,0
Male,White,0,0.44657287398654444,0,0,0
Male,White,0,0.3784705027634787,0,0,0
Male,Black,0,0.00040814596086282,0,0,0
Male,White,0,0.14470204825464011,0,0,0
Female,White,0,0.030432195636696677,0,0,0
Female,White,0,0.0004873406669718312,0,0,0
Female,Black,0,0.012764878177561218,0,0,0
Female,White,0,0.0025977184417107324,0,0,0
Female,White,0,0.00791057742662328,0,0,0
Male,White,1,0.1917030585847682,0,0,0
Male,White,1,0.9992894259317321,1,1,1
Male,White,1,0.23665312496368046,0,0,0
Female,White,0,0.005139686983763358,0,0,0
Male,White,1,0.9847722463875321,1,1,1
Female,White,0,0.006309332954315968,0,0,0
Female,White,1,0.23100717615629754,0,0,0
Male,White,0,0.022286402550440888,0,0,0
Female,White,0,0.006024006889983952,0,0,0
Male,White,0,0.0761787611066707,0,0,0
Male,White,0,0.14788932862601947,0,0,0
Male,White,0,0.28793568483599896,0,0,0
Male,Black,0,0.015113067603673423,0,0,1
Female,White,1,0.06466587969533408,0,0,0
Male,White,0,0.039389572825014714,0,0,0
Female,White,1,0.008459156452609438,0,0,0
Male,White,0,0.007608907714972963,0,0,0
Female,White,1,0.18405338046707356,0,0,0
Female,White,1,0.5119664939488838,1,1,1
Male,White,0,0.013778614726300568,0,0,0
Male,White,0,0.0007945091950072768,0,0,0
Male,White,0,0.2692293072907682,0,0,0
Female,White,0,0.23907704205234145,0,0,0
Male,White,0,0.009484217227538288,0,0,0
Female,White,0,0.006610984369986621,0,0,0
Male,White,0,0.4062113160490269,0,0,0
Male,White,0,0.0011417622656126366,0,0,0
Female,White,0,0.298276667094325,0,1,0
Male,White,0,0.12613898542150886,0,0,0
Male,Black,0,0.01748995682492499,0,0,0
Male,White,1,0.2763897287861446,0,0,0
Male,White,1,0.6020734600929516,1,0,1
Female,White,0,0.004540017683358579,0,0,0
Male,White,0,0.39036369252615144,0,0,0
Female,Black,1,0.992079252898585,1,1,1
Male,White,0,0.00344175196269471,0,0,0
Female,White,0,0.003783564709634807,0,0,0
Male,White,0,0.037505447793526187,0,0,0
Female,White,0,0.004487136733121448,0,0,0
Male,White,1,0.7094880313304278,1,1,1
Male,White,0,0.014553754415957154,0,0,0
Male,White,1,0.4258038262367043,0,0,0
Female,White,0,0.004203636586008977,0,0,0
Male,White,0,0.0018598986175671058,0,0,0
Male,White,0,0.8709360947197146,1,1,1
Male,Other,0,0.3139382020380014,0,0,1
Male,Asian-Pac-Islander,0,0.00855821962118164,0,0,0
Male,White,0,0.0029797155566963886,0,0,0
Male,White,0,0.17951289298100762,0,0,0
Male,Black,0,0.00890015052931106,0,0,0
Female,Black,0,0.00913229746163057,0,0,0
Female,White,0,0.0002084803794124844,0,0,0
Male,White,0,0.07246676331180328,0,0,0
Male,White,0,0.0017300135023072575,0,0,0
Male,White,1,0.7334874977828112,1,1,1
Female,White,0,0.011774801409643218,0,0,0
Female,Black,0,0.00023892111354234397,0,0,0
Male,White,0,0.0014116261736525368,0,0,0
Male,White,0,0.4217040842908385,0,0,0
Male,White,0,0.16439604220492535,0,0,0
Male,White,0,0.3963783534991776,0,0,0
Female,Black,0,0.021046644139077388,0,0,0
Male,White,0,0.0031300817988153622,0,0,0
Male,White,0,0.02891238493424985,0,0,0
Male,White,0,0.46859197135102143,0,0,0
Female,Other,0,0.15726465450957755,0,0,0
Male,White,0,0.004110238673479152,0,0,0
Male,White,0,0.008479086324546907,0,0,0
Male,Black,0,0.004743063749210606,0,0,0
Male,White,1,0.5645026369518842,1,0,1
Female,White,0,0.008216478799801705,0,0,0
Female,White,0,0.0004929146316894244,0,0,0
Male,White,0,0.011409558098926785,0,0,0
Male,White,0,0.03495642418852619,0,0,0
Male,White,0,0.1661143343164429,0,0,0
Female,White,0,0.0475611982767878,0,0,0
Female,White,0,0.003714426716203338,0,0,0
Male,White,0,0.4054040757566029,0,0,0
Male,White,0,0.07188306194317821,0,0,0
Female,White,0,0.1469793680825446,0,0,0
Female,White,1,0.9825607503811272,1,1,1
Male,White,0,0.012413241434331503,0,0,0
Female,White,0,0.012910734749461705,0,0,0
Female,White,0,0.08188509953826878,0,0,0
Female,Black,0,0.004264946391470018,0,0,0
Male,White,1,0.7618948679269433,1,1,1
Male,White,0,0.07848415582706468,0,0,0
Male,White,0,0.16986907951912797,0,0,0
Male,White,1,0.9880678720380288,1,1,1
Female,White,0,0.0002084803794124844,0,0,0
Male,White,0,0.0027001354712763216,0,0,0
Male,White,0,0.027724379968134556,0,0,0
Male,Black,0,0.00256242134680881,0,0,0
Female,Asian-Pac-Islander,0,0.003906125154031484,0,0,0
Male,Asian-Pac-Islander,1,0.18413862093324745,0,0,0
Female,Black,1,0.33738417378410895,0,1,1
Female,Black,0,0.03631022605135755,0,0,0
Male,White,0,0.08382795511851958,0,0,0
Male,White,1,0.9861284210093181,1,1,1
Male,White,0,0.0885349718530549,0,0,0
Female,White,0,0.11879619486684599,0,0,0
Male,White,0,0.0846552299522399,0,0,0
Male,White,0,0.0888429815732838,0,0,0
Female,White,1,0.0301062926187393,0,0,0
Male,White,1,0.2031369016794669,0,0,0
Male,Asian-Pac-Islander,1,0.3679592154573111,0,0,0
Male,White,0,0.4711627513036988,0,0,0
Male,White,1,0.13957805984819685,0,0,0
Male,Asian-Pac-Islander,0,0.004645861620474823,0,0,0
Male,White,0,0.0020766832694982494,0,0,0
Male,White,1,0.3584271810500072,0,0,0
Male,White,0,0.044238767884762324,0,0,0
Male,White,1,0.9992332905427282,1,1,1
Female,White,0,0.016699803374663008,0,0,0
Female,White,0,0.001232109650971049,0,0,0
Male,White,0,0.15874615500248565,0,0,0
Female,Black,0,0.001645677238289834,0,0,0
Male,White,0,0.05934422519450129,0,0,0
Male,White,1,0.673146204217821,1,1,1
Male,White,0,0.0026849746957145113,0,0,0
Male,White,1,0.783968456795086,1,1,1
Male,White,0,0.00029844524714286546,0,0,0
Male,White,1,0.7105654417050561,1,1,1
Female,White,0,0.010028475030950713,0,0,0
Male,White,1,0.9800608132408434,1,1,1
Male,White,0,0.015999236805943885,0,0,0
Male,Amer-Indian-Eskimo,1,0.996126804164946,1,1,1
Male,White,0,0.002199647892115523,0,0,0
Female,Black,0,0.018645345069907664,0,0,0
Female,White,0,0.07442475159640173,0,0,0
Female,White,0,0.0003541733218133505,0,0,0
Male,Black,0,0.2952148217526438,0,0,1
Male,Other,0,0.4129561264044294,0,0,1
Female,White,0,0.04419121141011895,0,0,0
Male,White,0,0.001484761015523892,0,0,0
Female,White,0,0.13823055637942824,0,0,0
Male,White,0,0.04283894840658454,0,0,0
Male,White,0,0.005549836019726976,0,0,0
Male,White,0,0.3592566693794107,0,0,0
Male,White,0,0.654928708149948,1,1,1
Male,White,0,0.06726043270651953,0,0,0
Male,White,0,0.01918505707470525,0,0,0
Female,White,0,0.0037616124715717206,0,0,0
Male,Black,0,0.0014705111843150243,0,0,0
Male,Black,0,0.03814933408785754,0,0,0
Male,White,0,0.32900467741593775,0,0,0
Male,White,0,0.0020964366574635824,0,0,0
Male,White,0,0.30412896563152536,0,0,0
Female,White,0,0.0003850763892802854,0,0,0
Female,White,1,0.033519370242823046,0,0,0
Female,Black,0,0.0033392336711136465,0,0,0
Male,White,0,0.18719110413693674,0,0,0
Male,White,0,0.17348636800067582,0,0,0
Male,White,1,0.8838760196573034,1,1,1
Male,White,1,0.9615304489062171,1,1,1
Female,White,0,0.06759042164568672,0,0,0
Female,White,0,0.00013207761340284715,0,0,0
Male,White,0,0.08776902600294118,0,0,0
Male,White,0,0.00018649306820943043,0,0,0
Male,White,0,0.04164893169522617,0,0,0
Female,Black,0,0.0002334958072350908,0,0,0
Female,White,0,0.0002974559455981277,0,0,0
Female,White,0,0.015358163080076422,0,0,0
Female,Black,0,0.00995090558818373,0,0,0
Female,White,0,0.0014743286055011952,0,0,0
Male,White,1,0.8156437956891295,1,1,1
Male,White,0,0.2653347792891528,0,0,0
Male,White,0,0.2713448451743318,0,0,0
Female,White,0,0.00887693943169052,0,0,0
Female,White,0,0.002149508498714002,0,0,0
Male,Black,0,0.015837375624988666,0,0,0
Male,White,1,0.14166724792005245,0,0,0
Male,White,0,0.018366993531068482,0,0,0
Male,White,0,0.49118814230487845,0,0,1
Male,White,1,0.8227734659099112,1,1,1
Female,White,1,0.9992075000519528,1,0,1
Male,White,0,0.0501754989658808,0,0,0
Male,Black,0,0.035694978748427246,0,0,0
Male,White,0,0.4745556509930724,0,0,0
Male,White,0,0.001741843658544689,0,0,0
Male,White,0,0.025803851725698688,0,0,0
Male,White,1,0.9993983190169452,1,1,1
Female,White,1,0.45759616745083603,0,1,0
Male,White,0,0.005808619782885554,0,0,0
Male,White,0,0.0993338259860162,0,0,0
Male,White,0,0.32099074971650976,0,0,0
Male,White,0,0.005026197227485667,0,0,0
Male,White,0,0.09498581992315777,0,0,0
Female,White,0,0.12435023670082068,0,0,0
Male,White,0,0.0014185477655971296,0,0,0
Male,White,1,0.24805276516978056,0,0,0
Male,White,1,0.9980468413286695,1,1,1
Male,White,0,0.012529832222539724,0,0,0
Female,White,0,0.0014821122765266133,0,0,0
Male,White,0,0.0656723077935005,0,0,0
Male,White,0,0.09268832104618584,0,0,0
Male,White,0,0.005313430054264165,0,0,0
Male,Asian-Pac-Islander,0,0.4421267841178889,0,0,1
Male,White,1,0.9783300020707056,1,1,1
Male,White,1,0.3922923487871835,0,0,0
Male,White,0,0.0013689507642695585,0,0,0
Female,White,0,0.11781978958593402,0,0,0
Male,White,0,0.04544537639818576,0,0,0
Male,White,1,0.9898346514256415,1,1,1
Female,White,0,0.008746779038311834,0,0,0
Male,White,0,0.1254825670132394,0,0,0
Male,White,1,0.6642655981542148,1,1,1
Female,Black,0,0.006261793892486098,0,0,0
Female,Black,0,0.0037618270763171186,0,0,0
Female,White,0,0.012835326394970877,0,0,0
Female,White,1,0.6111634240529358,1,1,1
Male,White,1,0.995187116139459,1,1,1
Male,White,1,0.3725943845450824,0,0,0
Male,White,1,0.7325597035077268,1,1,1
Female,White,0,0.04136236710716968,0,0,0
Male,White,1,0.8806466007948706,1,1,1
Male,White,1,0.9584055001022325,1,1,1
Male,White,0,0.029064404278143302,0,0,0
Male,White,0,0.56033625007242,1,0,1
Male,White,0,0.00020160978899432203,0,0,0
Female,Amer-Indian-Eskimo,0,0.028503349763703313,0,0,0
Male,White,0,0.14329257945759372,0,0,0
Male,White,0,0.009812574081679983,0,0,0
Male,White,1,0.6042443639084584,1,0,1
Female,White,0,0.003566067119581206,0,0,0
Male,White,0,0.3163681477357301,0,0,0
Male,White,0,0.008953241569888843,0,0,0
Male,White,0,0.1424533815920151,0,0,0
Male,White,0,0.5989856497486161,1,0,1
Male,White,1,0.9993373632085432,1,1,1
Male,White,1,0.725202471296642,1,1,1
Male,Other,0,0.004354783416003062,0,0,0
Female,White,0,0.004723553753253486,0,0,0
Male,Amer-Indian-Eskimo,0,0.0029065776749603875,0,0,0
Female,White,0,0.15939154169782524,0,0,0
Male,White,1,0.9319977083189122,1,1,1
Male,White,1,0.5257115049773967,1,0,1
Male,White,0,0.3784705027634787,0,0,0
Male,White,1,0.2614253802659413,0,0,0
Male,White,0,0.0020943316445841483,0,0,0
Male,White,0,0.10547792690628709,0,0,0
Male,White,1,0.49974084570663185,0,0,1
Male,White,1,0.8208180297228161,1,1,1
Male,White,0,0.026741762094818447,0,0,0
Female,White,0,0.009517594027475275,0,0,0
Female,Black,0,0.00211465245548026,0,0,0
Male,Amer-Indian-Eskimo,0,0.10982123495263417,0,0,0
Male,White,0,0.014562667925506456,0,0,0
Female,White,0,0.013829111562648409,0,0,0
Male,White,0,0.5996774746532135,1,0,1
Male,White,0,0.0998836973585425,0,0,0
Male,Asian-Pac-Islander,1,0.9862428868435181,1,1,1
Male,White,0,0.0022759507033784624,0,0,0
Male,Asian-Pac-Islander,0,0.4799260553568868,0,0,1
Male,White,1,0.9992099673806386,1,1,1
Female,White,0,0.013077249009773431,0,0,0
Female,White,0,0.008590661317518792,0,0,0
Male,White,0,0.033580887551298434,0,0,0
Female,White,0,0.198106297060936,0,0,0
Female,White,0,0.01730698055746096,0,0,0
Male,White,0,0.3543926615038734,0,0,0
Male,Black,0,0.002679397218954157,0,0,0
Female,White,0,0.01014389474378735,0,0,0
Female,White,0,0.00021293547549825037,0,0,0
Female,White,0,0.056377875644961155,0,0,0
Male,White,1,0.6715889668514493,1,1,1
Male,White,0,0.0002463360258946776,0,0,0
Female,White,0,0.005383349111357894,0,0,0
Female,Asian-Pac-Islander,0,0.014287759801989562,0,0,0
Male,Other,0,0.003694845546981587,0,0,0
Male,White,0,0.02713535229226849,0,0,0
Female,White,0,0.03844152811908725,0,0,0
Male,White,1,0.9806423289222795,1,1,1
Male,White,0,0.012986911462373057,0,0,0
Male,White,0,0.14583286369554185,0,0,0
Male,White,1,0.32348199148307094,0,0,0
Female,White,1,0.6867812723424974,1,1,1
Male,White,0,0.00031215256481823933,0,0,0
Male,White,0,0.2617940557269806,0,0,0
Female,White,0,0.03011511713062507,0,0,0
Male,White,0,0.006022673293645362,0,0,0
Male,Asian-Pac-Islander,0,0.04157903497072302,0,0,0
Male,White,0,0.388677492696225,0,0,0
Female,White,1,0.19783448028336997,0,0,0
Male,White,0,0.3383717880690824,0,0,0
Male,White,0,0.0014745850207530246,0,0,0
Male,White,0,0.0027007369618988392,0,0,0
Male,White,1,0.9838974337399414,1,1,1
Male,White,0,0.13728500536230334,0,0,0
Male,White,0,0.018766116437529498,0,0,0
Female,White,0,0.014813683659430763,0,0,0
Male,White,0,0.1917030585847682,0,0,0
Male,White,1,0.9974571791933794,1,1,1
Male,White,0,0.0004299406372522427,0,0,0
Male,Black,0,0.0004260870868702226,0,0,0
Female,Black,0,0.0368944109511895,0,0,0
Male,White,1,0.4897196616184151,0,0,1
Male,White,0,0.09996764982785336,0,0,0
Male,White,0,0.005131418437614179,0,0,0
Male,White,0,0.09462360060428374,0,0,0
Female,White,0,0.005965022497899028,0,0,0
Female,White,0,0.005883764039905678,0,0,0
Female,White,0,0.015516022840190297,0,0,0
Female,White,0,0.012721910234773865,0,0,0
Female,Black,0,0.02760551663127422,0,0,0
Male,White,0,0.46859197135102143,0,0,0
Male,White,0,0.08950258670755731,0,0,0
Female,White,0,0.10724896604471305,0,0,0
Female,White,0,0.004525270338530077,0,0,0
Male,White,0,0.0475261353274872,0,0,0
Female,White,0,0.0003541733218133505,0,0,0
Male,White,0,0.05588836619932554,0,0,0
Male,White,0,0.05603572130985314,0,0,0
Female,White,0,0.14034029091771663,0,0,0
Male,Black,0,0.14063332210086665,0,0,0
Male,White,0,0.15273977480455686,0,0,0
Male,White,1,0.5542906207556952,1,0,1
